age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39,Local-gov,Masters,Married,Professional,Wife,White,Female,0.0,0.0,28.0,United-States,>50K
65,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Portugal,>50K
21,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
48,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
59,Local-gov,Dropout,Married,Service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,1721.0,20.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
55,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
19,Private,High School grad,Married,Service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
40,Self-emp-not-inc,Masters,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
25,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
50,State-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,State-gov,Associates,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
53,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Masters,Married,Service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
55,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
39,State-gov,High School grad,Never-Married,Professional,Not-in-family,Black,Female,0.0,1590.0,40.0,United-States,<=50K
47,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
74,Local-gov,Dropout,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Dropout,Widowed,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Self-emp-not-inc,Associates,Separated,Sales,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
55,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,1977.0,45.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
59,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
80,Private,High School grad,Widowed,Service,Not-in-family,Black,Male,0.0,0.0,15.0,United-States,<=50K
53,Federal-gov,High School grad,Married,Admin,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
63,Federal-gov,High School grad,Married,White-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
53,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,1887.0,48.0,British-Commonwealth,>50K
40,Local-gov,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,36.0,United-States,<=50K
35,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,State-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
38,Private,High School grad,Separated,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,Bachelors,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
54,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,France,>50K
38,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63,Private,High School grad,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
47,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,27828.0,0.0,60.0,United-States,>50K
44,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Female,27828.0,0.0,60.0,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
51,State-gov,Bachelors,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
43,Self-emp-not-inc,Associates,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,10.0,South-America,<=50K
38,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Dropout,Separated,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
30,Local-gov,Bachelors,Never-Married,Sales,Unmarried,Black,Female,0.0,0.0,17.0,United-States,<=50K
36,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
28,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
26,Private,Associates,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,SE-Asia,<=50K
55,Federal-gov,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,20.0,Germany,<=50K
49,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
34,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Latin-America,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
55,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
47,Federal-gov,Masters,Married,White-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
24,Self-emp-not-inc,Bachelors,Married,Professional,Other-relative,White,Female,0.0,0.0,20.0,United-States,>50K
45,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Federal-gov,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
29,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,Latin-America,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
67,Private,High School grad,Widowed,Sales,Not-in-family,White,Male,0.0,0.0,18.0,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
61,Private,High School grad,Separated,Service,Other-relative,White,Female,0.0,0.0,99.0,United-States,<=50K
49,Self-emp-inc,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Local-gov,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
76,Private,High School grad,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2062.0,0.0,37.0,United-States,<=50K
70,Self-emp-not-inc,Bachelors,Widowed,Professional,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
35,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,1876.0,45.0,United-States,<=50K
58,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
33,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
47,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,90.0,United-States,<=50K
27,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Self-emp-inc,High School grad,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,South,<=50K
42,Self-emp-not-inc,Associates,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
35,Private,Dropout,Separated,Service,Not-in-family,White,Male,0.0,0.0,25.0,Latin-America,<=50K
44,Private,High School grad,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
49,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
53,Private,Bachelors,Married,Sales,Husband,Asian-Pac-Islander,Male,7688.0,0.0,48.0,China,>50K
23,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Federal-gov,High School grad,Separated,Other,Unmarried,Black,Male,1506.0,0.0,40.0,United-States,<=50K
38,Federal-gov,Dropout,Married,Other,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
21,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-inc,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,29.0,United-States,<=50K
61,Local-gov,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
46,Private,Masters,Married,Professional,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
66,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,401.0,0.0,20.0,United-States,<=50K
23,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
74,Private,High School grad,Separated,Sales,Not-in-family,White,Female,7262.0,0.0,30.0,United-States,>50K
38,Self-emp-inc,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
51,Self-emp-not-inc,Doctorate,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
46,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Male,1055.0,0.0,20.0,China,<=50K
