age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
53,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,Italy,<=50K
23,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
19,Local-gov,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
59,Self-emp-not-inc,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,42.0,United-States,<=50K
24,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
19,Local-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Private,High School grad,Widowed,Service,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
74,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,10.0,United-States,<=50K
52,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3137.0,0.0,45.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
34,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
49,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Local-gov,Associates,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
53,State-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
45,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Local-gov,Associates,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
78,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
55,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,Associates,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
50,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
58,Private,Prof-School,Separated,Other,Unmarried,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,High School grad,Married,Admin,Wife,Asian-Pac-Islander,Female,0.0,0.0,38.0,Japan,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
40,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Federal-gov,High School grad,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,30.0,United-States,<=50K
45,State-gov,High School grad,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Separated,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
33,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
45,State-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Widowed,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Widowed,Service,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
27,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,Associates,Never-Married,Admin,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,1408.0,50.0,China,<=50K
43,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,3137.0,0.0,42.0,United-States,<=50K
52,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,British-Commonwealth,<=50K
23,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,1719.0,48.0,United-States,<=50K
32,Private,Bachelors,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
26,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,Latin-America,<=50K
71,Private,Dropout,Married,Other,Husband,White,Male,0.0,0.0,39.0,Other,<=50K
31,Self-emp-not-inc,High School grad,Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
59,Local-gov,Bachelors,Never-Married,Professional,Other-relative,Black,Female,0.0,0.0,35.0,United-States,<=50K
47,Self-emp-inc,Dropout,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
45,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Associates,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
42,State-gov,Bachelors,Never-Married,Professional,Unmarried,White,Male,0.0,1876.0,38.0,United-States,<=50K
58,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,Masters,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,42.0,Latin-America,<=50K
50,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36,Federal-gov,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
58,Local-gov,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,80.0,SE-Asia,>50K
62,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
33,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Federal-gov,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Blue-Collar,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
23,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
44,Private,High School grad,Never-Married,Service,Unmarried,White,Male,0.0,0.0,20.0,Portugal,<=50K
35,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
51,Private,Bachelors,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,SE-Asia,<=50K
23,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,State-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,37.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,Dropout,Separated,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
51,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
46,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
38,Local-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,Associates,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
35,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
36,Private,Dropout,Never-Married,Service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
33,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,52.0,Latin-America,<=50K
46,Private,Masters,Married,White-Collar,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
46,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
39,Private,Masters,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,State-gov,Masters,Married,Professional,Husband,White,Male,0.0,0.0,58.0,United-States,<=50K
38,Private,Associates,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
40,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
30,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
22,State-gov,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
53,Private,High School grad,Married,White-Collar,Husband,White,Male,7688.0,0.0,48.0,United-States,>50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25,Private,Associates,Married,Blue-Collar,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
55,Private,High School grad,Widowed,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
72,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,36.0,Latin-America,<=50K
36,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
39,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
20,State-gov,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
32,Self-emp-not-inc,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,594.0,0.0,35.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,High School grad,Separated,Blue-Collar,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
31,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,30.0,Poland,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,15.0,United-States,<=50K
18,Private,High School grad,Never-Married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Local-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Dropout,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,14.0,SE-Asia,<=50K
41,State-gov,Masters,Married,White-Collar,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,1740.0,40.0,Latin-America,<=50K
39,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
